ID,Season,Team_1,Team_2
2018_14,2018,"[' Virat Kohli', ' Quinton de Kock', ' AB de Villiers', ' Mandeep Singh', ' Corey Anderson', ' Washington Sundar', ' Sarfaraz Khan', ' Chris Woakes', ' Umesh Yadav', ' Mohammed Siraj', 'Yuzvendra Singh Chahal']","[' Suryakumar Yadav', ' Evin Lewis', ' Ishan Kishan', ' Rohit Sharma', ' Krunal Pandya', ' Kieron Pollard', ' Hardik Pandya', ' Mitchell McClenaghan', 'Mayank Markande', 'Jasprit Jasbirsingh Bumrah', 'Mustafizur Rahman']"
2018_15,2018,"[' Sunil Narine', ' Chris Lynn', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', 'Andre Dwayne Russell', 'Shubman Gill', 'Thomas Kevin Curran', 'Piyush Pramod Chawla', 'Shivam Pankaj Mavi', 'Kuldeep Yadav']","[' Ajinkya Rahane', "" D'Arcy Short"", ' Sanju Samson', ' Rahul Tripathi', ' Ben Stokes', ' Jos Buttler', ' Krishnappa Gowtham', ' Shreyas Gopal', ' Dhawal Kulkarni', ' Jaydev Unadkat', 'Ben Laughlin']"
2018_16,2018,"[' Wriddhiman Saha', ' Shikhar Dhawan', ' Kane Williamson', ' Yusuf Pathan', ' Manish Pandey', ' Deepak Hooda', ' Shakib Al Hasan', 'Christopher James Jordan', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul']","[' KL Rahul', ' Chris Gayle', ' Mayank Agarwal', ' Karun Nair', ' Aaron Finch', 'Yuvraj Singh', 'Ravichandran Ashwin', 'Andrew James Tye', 'Barinder Balbirsingh Sran', 'Mohit Mahipal Sharma', 'Mujeeb Ur Rahman']"
2018_17,2018,"[' Ajinkya Rahane', ' Heinrich Klaasen', ' Sanju Samson', ' Ben Stokes', ' Jos Buttler', ' Rahul Tripathi', ' Stuart Binny', ' Krishnappa Gowtham', ' Shreyas Gopal', ' Jaydev Unadkat', ' Ben Laughlin']","[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' MS Dhoni', ' Sam Billings', ' Dwayne Bravo', ' Ravindra Jadeja', 'Deepak Lokandersingh Chahar', 'Karn Vinod Sharma', 'Shardul Narendra Thakur', 'Mohammad Imran Tahir']"
2018_18,2018,"[' KL Rahul', ' Chris Gayle', ' Mayank Agarwal', 'Karun Kaladharan Nair', 'Aaron James Finch', 'Yuvraj Singh', 'Ravichandran Ashwin', 'Andrew James Tye', 'Barinder Balbirsingh Sran', 'Mujeeb Ur Rahman', 'Ankit Singh Rajpoot']","[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Andre Russell', ' Shubman Gill', ' Tom Curran', ' Piyush Chawla', 'Shivam Pankaj Mavi', 'Kuldeep Yadav']"
2018_19,2018,"[' Jason Roy', ' Gautam Gambhir', ' Shreyas Iyer', ' Rishabh Pant', ' Glenn Maxwell', ' Rahul Tewatia', ' Chris Morris', 'Vijay Shankar', 'Shahbaz Nadeem', 'Harshal Vikram Patel', 'Trent Alexander Boult']","[' Quinton de Kock', ' Manan Vohra', ' Virat Kohli', ' AB de Villiers', ' Corey Anderson', ' Mandeep Singh', 'Washington Sundar', 'Christopher Roger Woakes', 'Umeshkumar Tilak Yadav', 'Mohammed Siraj', 'Yuzvendra Singh Chahal']"
2018_20,2018,"[' Shane Watson', ' Faf du Plessis', ' Suresh Raina', ' Ambati Rayudu', ' MS Dhoni', 'Samuel William Billings', 'Dwayne John Bravo', 'Ravindrasinh Anirudhsinh Jadeja', 'Deepak Lokandersingh Chahar', 'Karn Vinod Sharma', 'Shardul Narendra Thakur']","[' Ricky Bhui', ' Kane Williamson', ' Manish Pandey', ' Deepak Hooda', ' Shakib Al Hasan', ' Yusuf Pathan', ' Wriddhiman Saha', ' Rashid Khan', 'Bhuvneshwar Kumar Singh', 'Billy Stanlake', 'Siddarth Kaul']"
2018_21,2018,"[' Suryakumar Yadav', ' Evin Lewis', ' Ishan Kishan', ' Kieron Pollard', ' Rohit Sharma', ' Krunal Pandya', ' Hardik Pandya', ' Mitchell McClenaghan', ' Mayank Markande', 'Jasprit Jasbirsingh Bumrah', 'Mustafizur Rahman']","[' Ajinkya Rahane', ' Rahul Tripathi', ' Sanju Samson', ' Ben Stokes', ' Jos Buttler', ' Heinrich Klaasen', ' Jofra Archer', ' Krishnappa Gowtham', ' Jaydev Unadkat', 'Dhawal Sunil Kulkarni', 'Shreyas Gopal']"
2018_22,2018,"[' KL Rahul', ' Aaron Finch', ' Mayank Agarwal', ' Karun Nair', ' Yuvraj Singh', ' David Miller', ' Ravichandran Ashwin', ' Andrew Tye', ' Barinder Sran', 'Ankit Singh Rajpoot', 'Mujeeb Ur Rahman']","[' Prithvi Shaw', ' Gautam Gambhir', ' Glenn Maxwell', ' Shreyas Iyer', ' Rishabh Pant', ' Daniel Christian', ' Rahul Tewatia', ' Liam Plunkett', ' Amit Mishra', 'Avesh Khan', 'Trent Alexander Boult']"
2018_23,2018,"[' Shikhar Dhawan', ' Kane Williamson', ' Wriddhiman Saha', ' Manish Pandey', ' Shakib Al Hasan', ' Yusuf Pathan', ' Mohammad Nabi', ' Rashid Khan', ' Basil Thampi', ' Siddarth Kaul', ' Sandeep Sharma']","[' Suryakumar Yadav', ' Evin Lewis', ' Ishan Kishan', ' Rohit Sharma', ' Krunal Pandya', ' Kieron Pollard', ' Hardik Pandya', ' Mitchell McClenaghan', ' Mayank Markande', ' Jasprit Bumrah', ' Mustafizur Rahman']"
2018_24,2018,"[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' Sam Billings', ' Ravindra Jadeja', ' MS Dhoni', ' Dwayne Bravo', 'Harbhajan Singh', 'Deepak Lokandersingh Chahar', 'Shardul Narendra Thakur', 'Mohammad Imran Tahir']","[' Quinton de Kock', ' Virat Kohli', ' AB de Villiers', ' Corey Anderson', ' Mandeep Singh', ' Colin de Grandhomme', ' Pawan Negi', ' Washington Sundar', ' Umesh Yadav', ' Mohammed Siraj', 'Yuzvendra Singh Chahal']"
2018_25,2018,"[' KL Rahul', ' Chris Gayle', ' Mayank Agarwal', ' Karun Nair', ' Aaron Finch', ' Manoj Tiwary', ' Ravichandran Ashwin', ' Andrew Tye', ' Barinder Sran', ' Ankit Rajpoot', ' Mujeeb Ur Rahman']","[' Shikhar Dhawan', ' Kane Williamson', ' Wriddhiman Saha', ' Manish Pandey', ' Shakib Al Hasan', ' Yusuf Pathan', ' Mohammad Nabi', 'Rashid Khan Arman', 'Basil Thampi', 'Siddarth Kaul', 'Sandeep Sharma']"
2018_26,2018,"[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Shubman Gill', ' Andre Russell', ' Shivam Mavi', ' Piyush Chawla', ' Mitchell Johnson', ' Kuldeep Yadav']","[' Prithvi Shaw', ' Colin Munro', ' Shreyas Iyer', ' Rishabh Pant', ' Glenn Maxwell', ' Vijay Shankar', 'Rahul Tewatia', 'Liam Edward Plunkett', 'Amit Mishra', 'Avesh Khan', 'Trent Alexander Boult']"
2018_27,2018,"[' Suryakumar Yadav', ' Evin Lewis', ' Rohit Sharma', ' Hardik Pandya', 'Ishan Pranav Kumar Pandey Kishan', 'Jean-Paul Duminy', 'Krunal Himanshu Pandya', 'Benjamin Colin James Cutting', 'Mitchell John McClenaghan', 'Mayank Markande', 'Jasprit Jasbirsingh Bumrah']","[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' MS Dhoni', ' Dwayne Bravo', ' Sam Billings', ' Ravindra Jadeja', 'Harbhajan Singh', 'Deepak Lokandersingh Chahar', 'Shardul Narendra Thakur', 'Mohammad Imran Tahir']"
2018_28,2018,"[' Alex Hales', ' Shikhar Dhawan', ' Kane Williamson', ' Manish Pandey', ' Shakib Al Hasan', ' Yusuf Pathan', ' Wriddhiman Saha', ' Rashid Khan', ' Basil Thampi', 'Sandeep Sharma', 'Siddarth Kaul']","[' Ajinkya Rahane', ' Rahul Tripathi', ' Sanju Samson', ' Ben Stokes', ' Jos Buttler', ' Mahipal Lomror', ' Krishnappa Gowtham', ' Jofra Archer', 'Dhawal Sunil Kulkarni', 'Inderbir Singh Sodhi', 'Jaydev Dipakbhai Unadkat']"
2018_29,2018,"[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Nitish Rana', ' Andre Russell', ' Dinesh Karthik', ' Shubman Gill', 'Shivam Pankaj Mavi', 'Piyush Pramod Chawla', 'Mitchell Guy Johnson', 'Kuldeep Yadav']","[' Quinton de Kock', ' Brendon McCullum', ' Virat Kohli', ' Manan Vohra', ' Mandeep Singh', ' Colin de Grandhomme', 'Murugan Ashwin', 'Timothy Grant Southee', 'Umeshkumar Tilak Yadav', 'Yuzvendra Singh Chahal', 'Mohammed Siraj']"
2018_30,2018,"[' Prithvi Shaw', ' Colin Munro', ' Shreyas Iyer', ' Rishabh Pant', ' Glenn Maxwell', ' Vijay Shankar', ' Rahul Tewatia', 'Liam Edward Plunkett', 'Amit Mishra', 'Avesh Khan', 'Trent Alexander Boult']","[' Shane Watson', ' Faf du Plessis', ' Suresh Raina', ' Ambati Rayudu', ' MS Dhoni', ' Ravindra Jadeja', 'Dwayne John Bravo', 'Karn Vinod Sharma', 'Harbhajan Singh', 'KM Asif', 'Lungisani True-man Ngidi']"
2018_31,2018,"[' Suryakumar Yadav', ' Ishan Kishan', ' Jean-Paul Duminy', ' Rohit Sharma', ' Kieron Pollard', ' Hardik Pandya', ' Krunal Pandya', ' Ben Cutting', ' Mitchell McClenaghan', 'Mayank Markande', 'Jasprit Jasbirsingh Bumrah']","[' Manan Vohra', ' Quinton de Kock', ' Brendon McCullum', ' Virat Kohli', ' Mandeep Singh', ' Colin de Grandhomme', ' Washington Sundar', ' Tim Southee', ' Umesh Yadav', 'Yuzvendra Singh Chahal', 'Mohammed Siraj']"
2018_32,2018,"["" D'Arcy Short"", ' Jos Buttler', ' Sanju Samson', ' Ben Stokes', ' Rahul Tripathi', ' Krishnappa Gowtham', ' Jofra Archer', 'Ajinkya Madhukar Rahane', 'Jaydev Dipakbhai Unadkat', 'Dhawal Sunil Kulkarni', 'Shreyas Gopal']","[' Prithvi Shaw', ' Colin Munro', ' Shreyas Iyer', ' Rishabh Pant', ' Glenn Maxwell', ' Vijay Shankar', ' Liam Plunkett', 'Amit Mishra', 'Shahbaz Nadeem', 'Avesh Khan', 'Trent Alexander Boult']"
2018_33,2018,"[' Shane Watson', ' Faf du Plessis', ' Suresh Raina', ' Ambati Rayudu', ' MS Dhoni', ' Ravindra Jadeja', ' Karn Sharma', 'Dwayne John Bravo', 'Harbhajan Singh', 'KM Asif', 'Lungisani True-man Ngidi']","[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Shubman Gill', ' Rinku Singh', ' Dinesh Karthik', 'Andre Dwayne Russell', 'Shivam Pankaj Mavi', 'Piyush Pramod Chawla', 'Mitchell Guy Johnson', 'Kuldeep Yadav']"
2018_34,2018,"[' Suryakumar Yadav', ' Evin Lewis', ' Ishan Kishan', ' Hardik Pandya', ' Rohit Sharma', ' Krunal Pandya', 'Jean-Paul Duminy', 'Benjamin Colin James Cutting', 'Mitchell John McClenaghan', 'Mayank Markande', 'Jasprit Jasbirsingh Bumrah']","[' KL Rahul', ' Chris Gayle', ' Yuvraj Singh', ' Karun Nair', ' Axar Patel', ' Marcus Stoinis', ' Mayank Agarwal', ' Ravichandran Ashwin', 'Andrew James Tye', 'Mujeeb Ur Rahman', 'Ankit Singh Rajpoot']"
2018_35,2018,"[' Parthiv Patel', ' Brendon McCullum', ' Virat Kohli', ' AB de Villiers', ' Mandeep Singh', ' Colin de Grandhomme', ' Murugan Ashwin', ' Tim Southee', ' Umesh Yadav', ' Mohammed Siraj', 'Yuzvendra Singh Chahal']","[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' Dhruv Shorey', ' MS Dhoni', ' Dwayne Bravo', 'Ravindrasinh Anirudhsinh Jadeja', 'David Jonathan Willey', 'Harbhajan Singh', 'Lungisani True-man Ngidi', 'Shardul Narendra Thakur']"
2018_36,2018,"[' Prithvi Shaw', ' Glenn Maxwell', ' Shreyas Iyer', ' Rishabh Pant', ' Naman Ojha', ' Vijay Shankar', ' Daniel Christian', 'Liam Edward Plunkett', 'Amit Mishra', 'Avesh Khan', 'Trent Alexander Boult']","[' Alex Hales', ' Shikhar Dhawan', ' Kane Williamson', ' Manish Pandey', ' Yusuf Pathan', 'Shakib Al Hasan', 'Wriddhiman Prasanta Saha', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul', 'Sandeep Sharma']"
2018_37,2018,"[' Chris Lynn', ' Shubman Gill', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Andre Russell', ' Sunil Narine', ' Piyush Chawla', 'Mitchell Guy Johnson', 'Muralikrishna Prasidh Krishna', 'Kuldeep Yadav']","[' Suryakumar Yadav', ' Evin Lewis', ' Rohit Sharma', ' Hardik Pandya', ' Krunal Pandya', ' Jean-Paul Duminy', 'Ishan Pranav Kumar Pandey Kishan', 'Benjamin Colin James Cutting', 'Mitchell John McClenaghan', 'Mayank Markande', 'Jasprit Jasbirsingh Bumrah']"
2018_38,2018,"[' Jos Buttler', "" D'Arcy Short"", ' Ajinkya Rahane', ' Sanju Samson', ' Ben Stokes', ' Rahul Tripathi', ' Jofra Archer', ' Krishnappa Gowtham', ' Shreyas Gopal', ' Jaydev Unadkat', 'Kathuria Anureet Singh']","[' KL Rahul', ' Chris Gayle', ' Mayank Agarwal', ' Karun Nair', ' Axar Patel', ' Marcus Stoinis', 'Manoj Kumar Tiwary', 'Ravichandran Ashwin', 'Mujeeb Ur Rahman', 'Ankit Singh Rajpoot', 'Andrew James Tye']"
2018_39,2018,"[' Manan Vohra', ' Parthiv Patel', ' Virat Kohli', ' AB de Villiers', ' Moeen Ali', ' Mandeep Singh', ' Colin de Grandhomme', 'Timothy Grant Southee', 'Umeshkumar Tilak Yadav', 'Mohammed Siraj', 'Yuzvendra Singh Chahal']","[' Alex Hales', ' Shikhar Dhawan', ' Kane Williamson', ' Manish Pandey', ' Shakib Al Hasan', ' Yusuf Pathan', ' Wriddhiman Saha', ' Rashid Khan', ' Bhuvneshwar Kumar', ' Siddarth Kaul', ' Sandeep Sharma']"
2018_40,2018,"[' KL Rahul', ' Chris Gayle', ' Ravichandran Ashwin', ' Karun Nair', ' Akshdeep Nath', ' Manoj Tiwary', ' Axar Patel', ' Marcus Stoinis', ' Andrew Tye', 'Mohit Mahipal Sharma', 'Mujeeb Ur Rahman']","[' Ajinkya Rahane', ' Jos Buttler', ' Krishnappa Gowtham', ' Sanju Samson', ' Ben Stokes', ' Stuart Binny', ' Mahipal Lomror', ' Jofra Archer', ' Jaydev Unadkat', 'Inderbir Singh Sodhi', 'Kathuria Anureet Singh']"
2018_41,2018,"[' Suryakumar Yadav', ' Evin Lewis', ' Rohit Sharma', ' Ishan Kishan', ' Hardik Pandya', ' Ben Cutting', ' Krunal Pandya', ' Jean-Paul Duminy', 'Mitchell John McClenaghan', 'Mayank Markande', 'Jasprit Jasbirsingh Bumrah']","[' Sunil Narine', ' Chris Lynn', ' Robin Uthappa', ' Nitish Rana', ' Andre Russell', ' Dinesh Karthik', ' Rinku Singh', ' Tom Curran', ' Piyush Chawla', ' Kuldeep Yadav', ' Prasidh Krishna']"
2018_42,2018,"[' Alex Hales', ' Shikhar Dhawan', ' Kane Williamson', 'Manish Krishnanand Pandey', 'Shakib Al Hasan', 'Yusuf Khan Pathan', 'Shreevats Pratyush Goswami', 'Rashid Khan Arman', 'Bhuvneshwar Kumar Singh', 'Siddarth Kaul', 'Sandeep Sharma']","[' Prithvi Shaw', ' Jason Roy', ' Shreyas Iyer', ' Rishabh Pant', ' Harshal Patel', ' Glenn Maxwell', ' Vijay Shankar', 'Liam Edward Plunkett', 'Shahbaz Nadeem', 'Amit Mishra', 'Trent Alexander Boult']"
2018_43,2018,"[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' MS Dhoni', ' Sam Billings', ' Dwayne Bravo', 'Ravindrasinh Anirudhsinh Jadeja', 'David Jonathan Willey', 'Harbhajan Singh', 'Shardul Narendra Thakur', 'Karn Vinod Sharma']","[' Jos Buttler', ' Ben Stokes', ' Ajinkya Rahane', ' Sanju Samson', ' Prashant Chopra', ' Stuart Binny', ' Krishnappa Gowtham', ' Jofra Archer', 'Ankit Nagendra Sharma', 'Jaydev Dipakbhai Unadkat', 'Inderbir Singh Sodhi']"
2018_44,2018,"[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Andre Russell', ' Dinesh Karthik', ' Nitish Rana', ' Shubman Gill', ' Javon Searles', 'Piyush Pramod Chawla', 'Kuldeep Yadav', 'Muralikrishna Prasidh Krishna']","[' KL Rahul', ' Chris Gayle', ' Mayank Agarwal', ' Karun Nair', ' Aaron Finch', ' Axar Patel', ' Ravichandran Ashwin', ' Andrew Tye', ' Barinder Sran', ' Mohit Sharma', 'Mujeeb Ur Rahman']"
2018_45,2018,"[' Parthiv Patel', ' Moeen Ali', ' Virat Kohli', ' AB de Villiers', ' Mandeep Singh', ' Sarfaraz Khan', ' Colin de Grandhomme', 'Timothy Grant Southee', 'Umeshkumar Tilak Yadav', 'Mohammed Siraj', 'Yuzvendra Singh Chahal']","[' Prithvi Shaw', ' Jason Roy', ' Shreyas Iyer', ' Rishabh Pant', ' Vijay Shankar', ' Abhishek Sharma', 'Harshal Vikram Patel', 'Amit Mishra', 'Sandeep Lamichhane', 'Carl Junior Dala', 'Trent Alexander Boult']"
2018_46,2018,"[' Shikhar Dhawan', ' Alex Hales', ' Kane Williamson', ' Manish Pandey', ' Deepak Hooda', ' Shakib Al Hasan', 'Shreevats Pratyush Goswami', 'Rashid Khan Arman', 'Bhuvneshwar Kumar Singh', 'Siddarth Kaul', 'Sandeep Sharma']","[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' MS Dhoni', 'Samuel William Billings', 'Dwayne John Bravo', 'Ravindrasinh Anirudhsinh Jadeja', 'David Jonathan Willey', 'Harbhajan Singh', 'Deepak Lokandersingh Chahar', 'Shardul Narendra Thakur']"
2018_47,2018,"["" D'Arcy Short"", ' Jos Buttler', ' Ajinkya Rahane', ' Sanju Samson', ' Ben Stokes', 'Stuart Terence Roger Binny', 'Jofra Chioke Archer', 'Krishnappa Gowtham', 'Shreyas Gopal', 'Jaydev Dipakbhai Unadkat', 'Dhawal Sunil Kulkarni']","[' Suryakumar Yadav', ' Evin Lewis', ' Rohit Sharma', ' Ishan Kishan', ' Hardik Pandya', ' Krunal Pandya', ' Ben Cutting', ' Jean-Paul Duminy', 'Mitchell John McClenaghan', 'Mayank Markande', 'Jasprit Jasbirsingh Bumrah']"
2018_48,2018,"[' Virat Kohli', ' Parthiv Patel', 'Moeen Munir Ali', 'Abraham Benjamin de Villiers', 'Mandeep Singh', 'Sarfaraz Naushad Khan', 'Colin de Grandhomme', 'Timothy Grant Southee', 'Umeshkumar Tilak Yadav', 'Mohammed Siraj', 'Yuzvendra Singh Chahal']","[' KL Rahul', ' Chris Gayle', ' Karun Nair', ' Aaron Finch', ' Marcus Stoinis', ' Mayank Agarwal', ' Axar Patel', ' Ravichandran Ashwin', ' Andrew Tye', ' Mohit Sharma', ' Ankit Rajpoot']"
2018_49,2018,"[' Rahul Tripathi', ' Jos Buttler', ' Ajinkya Rahane', ' Sanju Samson', ' Ben Stokes', ' Stuart Binny', ' Krishnappa Gowtham', ' Jaydev Unadkat', ' Ish Sodhi', ' Jofra Archer', ' Anureet Singh']","[' Sunil Narine', ' Chris Lynn', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Andre Russell', 'Shubman Gill', 'Shivam Pankaj Mavi', 'Javon Philip Ramon Scantlebury-Searles', 'Kuldeep Yadav', 'Muralikrishna Prasidh Krishna']"
2018_50,2018,"[' KL Rahul', ' Chris Gayle', ' Aaron Finch', ' Marcus Stoinis', ' Axar Patel', ' Yuvraj Singh', ' Manoj Tiwary', 'Ravichandran Ashwin', 'Andrew James Tye', 'Mohit Mahipal Sharma', 'Ankit Singh Rajpoot']","[' Suryakumar Yadav', ' Evin Lewis', ' Ishan Kishan', ' Rohit Sharma', ' Krunal Pandya', ' Kieron Pollard', ' Hardik Pandya', ' Ben Cutting', ' Mitchell McClenaghan', ' Mayank Markande', 'Jasprit Jasbirsingh Bumrah']"
2018_51,2018,"[' Shikhar Dhawan', ' Alex Hales', ' Kane Williamson', ' Manish Pandey', ' Deepak Hooda', 'Shakib Al Hasan', 'Shreevats Pratyush Goswami', 'Rashid Khan Arman', 'Siddarth Kaul', 'Sandeep Sharma', 'Basil Thampi']","[' Parthiv Patel', ' Virat Kohli', ' AB de Villiers', ' Moeen Ali', ' Colin de Grandhomme', ' Mandeep Singh', ' Sarfaraz Khan', ' Tim Southee', 'Umeshkumar Tilak Yadav', 'Mohammed Siraj', 'Yuzvendra Singh Chahal']"
2018_52,2018,"[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' MS Dhoni', ' Sam Billings', ' Ravindra Jadeja', ' Dwayne Bravo', ' Deepak Chahar', 'Harbhajan Singh', 'Shardul Narendra Thakur', 'Lungisani True-man Ngidi']","[' Prithvi Shaw', ' Shreyas Iyer', ' Rishabh Pant', ' Glenn Maxwell', ' Vijay Shankar', ' Abhishek Sharma', ' Harshal Patel', 'Amit Mishra', 'Sandeep Lamichhane', 'Trent Alexander Boult', 'Avesh Khan']"
2018_53,2018,"[' Virat Kohli', ' Parthiv Patel', ' AB de Villiers', ' Moeen Ali', ' Mandeep Singh', ' Colin de Grandhomme', ' Sarfaraz Khan', ' Tim Southee', ' Umesh Yadav', ' Mohammed Siraj', ' Yuzvendra Chahal']","[' Rahul Tripathi', ' Jofra Archer', ' Ajinkya Rahane', ' Sanju Samson', ' Heinrich Klaasen', ' Krishnappa Gowtham', 'Stuart Terence Roger Binny', 'Shreyas Gopal', 'Inderbir Singh Sodhi', 'Jaydev Dipakbhai Unadkat', 'Ben Laughlin']"
2018_54,2018,"[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Dinesh Karthik', ' Andre Russell', ' Nitish Rana', ' Shubman Gill', 'Piyush Pramod Chawla', 'Javon Philip Ramon Scantlebury-Searles', 'Kuldeep Yadav', 'Muralikrishna Prasidh Krishna']","[' Shikhar Dhawan', ' Shreevats Goswami', ' Kane Williamson', ' Manish Pandey', ' Yusuf Pathan', ' Carlos Brathwaite', ' Shakib Al Hasan', ' Rashid Khan', ' Bhuvneshwar Kumar', ' Siddarth Kaul', 'Sandeep Sharma']"
2018_55,2018,"[' Suryakumar Yadav', ' Evin Lewis', ' Ishan Kishan', ' Kieron Pollard', ' Rohit Sharma', ' Krunal Pandya', ' Hardik Pandya', ' Ben Cutting', ' Mayank Markande', ' Jasprit Bumrah', ' Mustafizur Rahman']","[' Prithvi Shaw', ' Glenn Maxwell', ' Shreyas Iyer', ' Rishabh Pant', ' Vijay Shankar', ' Abhishek Sharma', 'Harshal Vikram Patel', 'Amit Mishra', 'Sandeep Lamichhane', 'Trent Alexander Boult', 'Liam Edward Plunkett']"
2018_56,2018,"[' KL Rahul', ' Chris Gayle', ' Aaron Finch', ' Manoj Tiwary', ' David Miller', ' Karun Nair', ' Axar Patel', ' Ravichandran Ashwin', ' Andrew Tye', ' Mohit Sharma', ' Ankit Rajpoot']","[' Ambati Rayudu', ' Faf du Plessis', ' Suresh Raina', ' Sam Billings', ' Harbhajan Singh', ' Deepak Chahar', ' MS Dhoni', 'Dwayne John Bravo', 'Ravindrasinh Anirudhsinh Jadeja', 'Shardul Narendra Thakur', 'Lungisani True-man Ngidi']"
2018_57,2018,"[' Shane Watson', ' Faf du Plessis', ' Suresh Raina', ' Ambati Rayudu', ' MS Dhoni', ' Dwayne Bravo', ' Ravindra Jadeja', ' Deepak Chahar', ' Harbhajan Singh', ' Shardul Thakur', 'Lungisani True-man Ngidi']","[' Shikhar Dhawan', ' Shreevats Goswami', ' Kane Williamson', ' Manish Pandey', ' Shakib Al Hasan', ' Yusuf Pathan', ' Carlos Brathwaite', ' Bhuvneshwar Kumar', 'Rashid Khan Arman', 'Siddarth Kaul', 'Sandeep Sharma']"
2018_58,2018,"[' Ajinkya Rahane', ' Rahul Tripathi', ' Sanju Samson', ' Heinrich Klaasen', ' Stuart Binny', ' Krishnappa Gowtham', 'Jofra Chioke Archer', 'Shreyas Gopal', 'Inderbir Singh Sodhi', 'Jaydev Dipakbhai Unadkat', 'Ben Laughlin']","[' Sunil Narine', ' Chris Lynn', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Shubman Gill', ' Andre Russell', ' Javon Searles', ' Piyush Chawla', 'Kuldeep Yadav', 'Muralikrishna Prasidh Krishna']"
2018_59,2018,"[' Wriddhiman Saha', ' Shikhar Dhawan', ' Kane Williamson', ' Shakib Al Hasan', ' Deepak Hooda', ' Yusuf Pathan', ' Carlos Brathwaite', ' Rashid Khan', ' Bhuvneshwar Kumar', 'Siddarth Kaul', 'Khaleel Khursheed Ahmed']","[' Chris Lynn', ' Sunil Narine', ' Nitish Rana', ' Robin Uthappa', ' Dinesh Karthik', ' Shubman Gill', ' Andre Russell', ' Piyush Chawla', ' Shivam Mavi', ' Kuldeep Yadav', ' Prasidh Krishna']"
2018_60,2018,"[' Shane Watson', ' Faf du Plessis', ' Suresh Raina', ' Ambati Rayudu', 'Mahendra Singh Dhoni', 'Dwayne John Bravo', 'Ravindrasinh Anirudhsinh Jadeja', 'Deepak Lokandersingh Chahar', 'Karn Vinod Sharma', 'Shardul Narendra Thakur', 'Lungisani True-man Ngidi']","[' Shreevats Goswami', ' Shikhar Dhawan', ' Kane Williamson', ' Shakib Al Hasan', ' Yusuf Pathan', ' Deepak Hooda', ' Carlos Brathwaite', 'Rashid Khan Arman', 'Bhuvneshwar Kumar Singh', 'Siddarth Kaul', 'Sandeep Sharma']"
2019_1,2019,"[' Virat Kohli', ' Parthiv Patel', ' Moeen Ali', ' AB de Villiers', ' Shimron Hetmyer', ' Shivam Dube', ' Colin de Grandhomme', ' Navdeep Saini', ' Yuzvendra Chahal', ' Umesh Yadav', ' Mohammed Siraj']","[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' Kedar Jadhav', ' Ravindra Jadeja', 'Mahendra Singh Dhoni', 'Dwayne John Bravo', 'Deepak Lokandersingh Chahar', 'Shardul Narendra Thakur', 'Harbhajan Singh', 'Mohammad Imran Tahir']"
2019_2,2019,"[' David Warner', ' Jonny Bairstow', ' Vijay Shankar', ' Yusuf Pathan', ' Manish Pandey', 'Deepak Jagbir Hooda', 'Shakib Al Hasan', 'Rashid Khan Arman', 'Bhuvneshwar Kumar Singh', 'Sandeep Sharma', 'Siddarth Kaul']","[' Chris Lynn', ' Nitish Rana', ' Robin Uthappa', ' Dinesh Karthik', ' Andre Russell', ' Shubman Gill', 'Sunil Philip Narine', 'Piyush Pramod Chawla', 'Kuldeep Yadav', 'Lachlan Hammond Ferguson', 'Muralikrishna Prasidh Krishna']"
2019_3,2019,"[' Prithvi Shaw', ' Shikhar Dhawan', ' Shreyas Iyer', ' Colin Ingram', ' Rishabh Pant', ' Keemo Paul', ' Axar Patel', ' Rahul Tewatia', 'Kagiso Rabada', 'Trent Alexander Boult', 'Ishant Sharma']","[' Rohit Sharma', ' Quinton de Kock', ' Suryakumar Yadav', ' Yuvraj Singh', ' Kieron Pollard', ' Hardik Pandya', ' Krunal Pandya', ' Ben Cutting', ' Mitchell McClenaghan', ' Rasikh Salam', ' Jasprit Bumrah']"
